post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7922725779,2026-04-09T13:00:30Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4156.94
7922815041,2026-04-09T13:00:30Z,Jeep,Compass,2015,129000.0,5500.0,5500.0,7409.23
7923062721,2026-04-09T06:00:47Z,Honda,Civic,2013,112885.0,7999.0,7999.0,5882.9
7923269623,2026-04-09T12:00:06Z,BMW,5 Series,2016,100300.0,14800.0,14800.0,7409.23
7923329866,2026-04-09T13:00:30Z,Honda,Civic NGV CNG,2011,56000.0,3400.0,3400.0,10430.0
7923457320,2026-04-09T13:00:30Z,Lexus,ES350,2013,79000.0,14950.0,14950.0,13465.93
7923722098,2026-04-09T10:00:06Z,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,10430.0
7923952902,2026-04-09T08:00:06Z,subaru,outback,1998,260000.0,1550.0,1550.0,3713.45
7924005476,2026-04-09T07:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4156.94
7924043271,2026-04-09T11:00:48Z,chevrolet,avalanche 1500 ltz 4x4,2005,215000.0,5800.0,5800.0,2998.82
7924062352,2026-04-09T07:00:06Z,subaru,impreza,2015,183000.0,4700.0,4700.0,7409.23
7922764895,2026-04-09T13:00:30Z,saab,9-3 convertible,2006,145000.0,3200.0,3200.0,3713.45
7922813137,2026-04-09T09:00:15Z,Honda,accord,2009,120000.0,5999.0,5999.0,3713.45
7922872400,2026-04-09T10:00:06Z,Chrysler,Crossfire,2004,93000.0,7500.0,7500.0,9267.9
7922970432,2026-04-09T10:00:06Z,Mercedez-Benz,S500 4Matic,2004,80982.0,8995.0,8995.0,13465.93
7923269547,2026-04-09T06:00:47Z,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,6800.0,7409.23
7923327561,2026-04-09T13:00:30Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4156.94
7923518061,2026-04-09T08:00:06Z,Nissan,Pathfinder,2016,114000.0,9885.0,9885.0,7409.23
7923559798,2026-04-09T05:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4156.94
7923649180,2026-04-09T06:00:47Z,Ram,Promaster 2500,2020,46500.0,26500.0,26500.0,23400.92
7924070156,2026-04-09T10:00:06Z,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,6885.0,5882.9
7924073386,2026-04-09T04:00:06Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,6485.0,7409.23
7924074050,2026-04-09T12:00:06Z,Toyota,Sienna,2015,159707.0,12900.0,12900.0,7409.23
7924159050,2026-04-09T10:00:06Z,Ford,Mustang,1967,,5000.0,5000.0,54681.82
7922955918,2026-04-09T13:00:30Z,Ford,Mustang,2000,197000.0,3900.0,3900.0,6557.58
7923005029,2026-04-09T07:00:06Z,Mazda,5 Touring,2012,172000.0,3800.0,3800.0,5882.9
7923015219,2026-04-09T11:00:48Z,Nissan,Altima SL,2010,163117.0,4500.0,4500.0,3713.45
7923545896,2026-04-09T13:00:30Z,Toyota,Highlander,2018,133333.0,12450.0,12450.0,10282.38
7923844048,2026-04-09T08:00:06Z,Dodge,Grand Caravan SXT,2016,180000.0,5000.0,5000.0,7409.23
7923882371,2026-04-09T13:00:30Z,Lexus,NX 300 F Sport AWD,2021,125753.0,21900.0,21900.0,10282.38
7923939433,2026-04-09T08:00:06Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,6800.0,6557.58
7922869991,2026-04-09T10:00:06Z,Ram,ProMaster 2500,2017,173128.0,14500.0,14500.0,10282.38
7922888909,2026-04-09T11:00:48Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4156.94
7922899953,2026-04-09T12:00:06Z,Subaru,Forester 2.5i Sport AWD,2023,113437.0,19900.0,19900.0,12999.5
7922939454,2026-04-09T11:00:48Z,RAM,PROMASTER 2500 159 WB,2024,25.0,88993.0,88993.0,10261.67
7923269589,2026-04-09T12:00:06Z,Cadillac,ATS Sedan,2015,80600.0,13800.0,13800.0,13465.93
7923846364,2026-04-09T13:00:30Z,jeep,wrangler sport,2014,163000.0,8000.0,8000.0,7409.23
7923948552,2026-04-09T12:00:06Z,Hyundai,Elantra,2013,114100.0,6800.0,6800.0,5882.9
7922970700,2026-04-09T10:00:06Z,Jeep,Grand Cherokee Overland,2011,135168.0,,,5882.9
7923838233,2026-04-09T08:00:06Z,Subaru,Outback,2015,174302.0,9998.0,9998.0,11070.81
7923854316,2026-04-09T13:00:30Z,Chevy,Silverado 1500,2004,188000.0,3500.0,3500.0,2998.82
7923912455,2026-04-09T12:00:06Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,17000.0,23400.92
7924070470,2026-04-09T11:00:48Z,Lexus,RX 350L,2019,149541.0,20900.0,20900.0,10282.38
7922731916,2026-04-09T12:00:06Z,Ford,F-350 Super Duty,2005,312000.0,14900.0,14900.0,6557.58
7922810985,2026-04-09T08:00:06Z,BMW,750LI xdrive,2014,113000.0,6999.0,6999.0,7409.23
7922811843,2026-04-09T06:00:47Z,Chevy,Malibu,2011,165000.0,2999.0,2999.0,5882.9
7922825064,2026-04-09T13:00:30Z,Audi,A5,2009,215000.0,2500.0,2500.0,6557.58
7923627347,2026-04-09T11:00:48Z,volkswagen,Tiguan,2023,22500.0,20000.0,20000.0,23400.92
7923757298,2026-04-09T04:00:06Z,Nissan,Altima,2012,267000.0,1000.0,1000.0,5882.9
7923911742,2026-04-09T13:00:30Z,Ford,Ranger,2000,104000.0,3500.0,3500.0,9267.9
7923948506,2026-04-09T12:00:06Z,Ford,Escape,2015,119500.0,7800.0,7800.0,7409.23
7924062938,2026-04-09T07:00:06Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,8500.0,6557.58
7924224802,2026-04-09T10:00:06Z,Chevy,Cruze,2013,85000.0,5495.0,5495.0,13465.93
7923189849,2026-04-09T11:00:48Z,Honda,Civic,2015,74500.0,9000.0,9000.0,13465.93
7923277819,2026-04-09T13:00:30Z,Acura,RDX SH-AWD w/tech,2008,131799.0,7995.0,7995.0,3713.45
7923845755,2026-04-09T12:00:06Z,VW,JETTA SE,2014,173000.0,4200.0,4200.0,7409.23
7924093354,2026-04-09T12:00:06Z,Subaru,outback 3.6,2017,80000.0,21000.0,21000.0,10261.67
7923252224,2026-04-09T05:00:06Z,hyundia,elantra,2010,133500.0,3300.0,3300.0,3713.45
7923932390,2026-04-09T07:00:06Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,3750.0,5882.9
7924057907,2026-04-09T05:00:06Z,Ford,Transit AWD,2025,87.0,139500.0,139500.0,21805.0
7923650746,2026-04-09T12:00:06Z,Chevy,express 2500,2011,200000.0,3300.0,3300.0,5882.9
7923896699,2026-04-09T13:00:30Z,chevy,impala SS,2006,111000.0,6000.0,6000.0,9267.9
7923643535,2026-04-09T11:00:48Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,5485.0,5882.9
7924202834,2026-04-09T08:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4156.94
7924240885,2026-04-09T10:00:06Z,Mini,Cooper S,2008,134000.0,3500.0,3500.0,4156.94
7923121216,2026-04-09T08:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4156.94
7923549869,2026-04-09T12:00:06Z,Acura,3.5RL,2001,121327.0,4300.0,4300.0,6557.58
7922860906,2026-04-09T07:00:06Z,Chevrolet,C/K Pickup,1983,25257.0,3550.0,3550.0,17490.0
7923948525,2026-04-09T13:00:30Z,Ford,Edge,2018,137100.0,10800.0,10800.0,21805.0
7922732721,2026-04-09T07:00:06Z,chevrolet,malibu,2012,132567.0,3995.0,3995.0,5882.9
7923687600,2026-04-09T07:00:06Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,10950.0,7409.23
7922813805,2026-04-09T12:00:06Z,Honda,Accord,2015,149000.0,7500.0,7500.0,7409.23
7924302745,2026-04-09T13:00:30Z,toyota,land cruiser,2001,273000.0,4000.0,4000.0,2998.82
7923269564,2026-04-09T08:00:06Z,Audi,Q5,2014,129400.0,9800.0,9800.0,12224.42
7924305807,2026-04-09T12:00:06Z,ford,pickup,1958,100000.0,6000.0,6000.0,54681.82
7924338874,2026-04-09T10:00:06Z,Honda,Civic,2012,136000.0,3500.0,3500.0,5882.9
7922888763,2026-04-09T12:00:06Z,buick,park avenue ultra,2005,104000.0,2800.0,2800.0,9267.9
7924340657,2026-04-09T08:00:06Z,subaru,legacy,2015,175019.0,6900.0,6900.0,7409.23
7923855738,2026-04-09T11:00:48Z,acura,tl,2008,144000.0,3800.0,3800.0,6557.58
7923207597,2026-04-09T11:00:48Z,Subaru,Outback 3.6r Limited AWD Wagon,2015,179079.0,7400.0,7400.0,7409.23
7924386182,2026-04-09T13:00:30Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,5882.9
7924375576,2026-04-09T12:00:06Z,Cadillac,CTS Premium,2012,170000.0,6699.0,6699.0,5882.9
7924376322,2026-04-09T04:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4156.94
7924429406,2026-04-09T08:00:06Z,Kia,soul +,2018,170000.0,4200.0,4200.0,10282.38
7924494256,2026-04-09T08:00:06Z,Chevrolet,Impala LT,2007,136320.0,2995.0,2995.0,6557.58
7924615716,2026-04-09T12:00:06Z,mercedes benz,s430,2002,200000.0,2500.0,2500.0,6557.58
7924444719,2026-04-09T13:00:30Z,Subaru,Outback,2012,130671.0,8998.0,8998.0,11070.81
7924639916,2026-04-09T10:00:06Z,nissan,quest sl,2006,135000.0,2000.0,2000.0,6557.58
7924599111,2026-04-09T13:00:30Z,Ford,Ranger Xlt,2002,131000.0,10299.0,10299.0,6557.58
7924666742,2026-04-09T13:00:30Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,15900.0,11070.81
7924685857,2026-04-09T06:00:47Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,4800.0,6557.58
7924660924,2026-04-09T11:00:48Z,Subaru,Crosstrek,2016,147973.0,9998.0,9998.0,11070.81
7924663819,2026-04-09T11:00:48Z,Hyundai,Sonata,2013,220000.0,3700.0,3700.0,5882.9
7924562729,2026-04-09T04:00:06Z,subaru,outback,2011,150000.0,6000.0,6000.0,5882.9
7924752722,2026-04-09T10:00:06Z,Chevy,Express 3500,2008,170484.0,8995.0,8995.0,6557.58
7924667000,2026-04-09T05:00:06Z,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,54681.82
7924687780,2026-04-09T12:00:06Z,Honda,civic EX,2014,150000.0,6999.0,6999.0,7409.23
7924831703,2026-04-09T08:00:06Z,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,6485.0,3713.45
7924685016,2026-04-09T13:00:30Z,chevy,camaro z28,1997,130000.0,15900.0,15900.0,6557.58
7924810376,2026-04-09T11:00:48Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,12000.0,12000.0,12224.42
7924825235,2026-04-09T11:00:48Z,Honda,Civic LX,2012,159543.0,5995.0,5995.0,5882.9
7924666673,2026-04-09T07:00:06Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,20950.0,10261.67
7924813991,2026-04-09T13:00:30Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4156.94
7924967328,2026-04-09T13:00:30Z,BMW,X5,2018,100000.0,18000.0,18000.0,12999.5
7924922065,2026-04-09T12:00:06Z,Ford,F150,1987,79000.0,7500.0,7500.0,17490.0
7925003013,2026-04-09T11:00:48Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,85000.0,54681.82
7924892871,2026-04-09T11:00:48Z,Toyota,Tundra,2011,190000.0,7500.0,7500.0,5882.9
7925055107,2026-04-09T08:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4156.94
7923488225,2026-04-09T09:00:15Z,Saturn,Vue,2007,165000.0,6700.0,6700.0,6557.58
7925084301,2026-04-09T12:00:06Z,ford,e-450,2013,164000.0,44995.0,44995.0,5882.9
7925043371,2026-04-09T10:00:06Z,chevy,equinox lt,2012,160000.0,5000.0,5000.0,5882.9
7925022585,2026-04-09T06:00:47Z,Saturn,Vue,2007,165000.0,3900.0,3900.0,6557.58
7925112720,2026-04-09T08:00:06Z,BMW,Z3 Roadster,2001,79700.0,14000.0,14000.0,17490.0
7925133149,2026-04-09T10:00:06Z,ford,Elite,1976,40000.0,4000.0,4000.0,54681.82
7925184822,2026-04-09T12:00:06Z,ford,focus se,2017,56588.0,8300.0,8300.0,23400.92
