post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7921614617,2026-04-03T17:00:06Z,Toyota,Corolla,2008,139374.0,5900.0,5900.0,4049.0
7921614789,2026-04-03T22:00:19Z,Jaguar,XF,2015,79004.0,11900.0,11900.0,13275.56
7921640793,2026-04-03T18:00:15Z,Mercedes-Benz,S550,2012,68000.0,18000.0,18000.0,15761.25
7921670912,2026-04-03T19:00:07Z,ford,e350 super duty cutaway,2018,160000.0,25000.0,25000.0,13262.14
7921880180,2026-04-03T20:00:06Z,ford,focus,2007,185000.0,3288.0,3288.0,2390.0
7922387295,2026-04-03T16:00:06Z,Audi,A6,2019,42250.0,17000.0,17000.0,6883.33
7922410662,2026-04-03T20:00:06Z,Toyota,Prius Two,2016,173177.0,9499.0,9499.0,5137.0
7922420256,2026-04-03T18:00:15Z,Toyota,Camry,1998,165000.0,2600.0,2600.0,3402.33
7922507463,2026-04-03T21:00:27Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,20900.0,15761.25
7922507802,2026-04-03T22:00:19Z,Jeep,Grand Cherokee L,2021,119058.0,21950.0,21950.0,13262.14
7922507872,2026-04-03T23:00:08Z,Chevrolet,Silverado 1500,2014,142168.0,14600.0,14600.0,8512.57
7922509088,2026-04-03T16:00:06Z,Honda,Pilot,2015,92417.0,11950.0,11950.0,13275.56
7922539723,2026-04-03T22:00:19Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3402.33
7922588869,2026-04-03T21:00:27Z,subaru,crosstrek,2018,188779.0,6900.0,6900.0,6484.5
7922723740,2026-04-03T23:00:08Z,Ford,F-150,2018,71621.0,29920.0,29920.0,18270.0
7922725779,2026-04-03T13:00:10Z,Dodge,Neon,2002,150000.0,,,3402.33
7922815041,2026-04-03T10:00:51Z,Jeep,Compass,2015,129000.0,5500.0,5500.0,8005.83
7923062721,2026-04-03T12:00:36Z,Honda,Civic,2013,112885.0,9999.0,9999.0,8005.83
7923189477,2026-04-03T18:00:15Z,Lexus,RX 350,2013,168000.0,9800.0,9800.0,6897.0
7923269623,2026-04-03T23:00:08Z,BMW,5 Series,2016,100300.0,14800.0,14800.0,13275.56
