post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7924685857,2026-04-17T05:00:06Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,4800.0,3235.27
7924685016,2026-04-17T04:00:34Z,chevy,camaro z28,1997,130000.0,15900.0,15900.0,5387.27
7924813991,2026-04-17T04:00:34Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2806.0
7924892871,2026-04-17T05:00:06Z,Toyota,Tundra,2011,190000.0,7500.0,7500.0,3235.27
7925043371,2026-04-17T04:00:34Z,chevy,equinox lt,2012,160000.0,4000.0,4000.0,6002.86
7925231411,2026-04-17T04:00:34Z,Chevrolet,Silverado 2500 HD,2001,246000.0,5000.0,5000.0,21720.47
7925336756,2026-04-17T05:00:06Z,Subaru,Legacy,2017,124781.0,10998.0,10998.0,10358.17
7925348793,2026-04-17T04:00:34Z,Mercedes-Benz,GLK350 4-matic Luxury SUV,2015,130000.0,8885.0,8885.0,11487.78
7925331759,2026-04-17T05:00:06Z,Subaru,legacy,2014,212700.0,3200.0,3200.0,5171.36
7925355433,2026-04-17T05:00:06Z,Chevy,Chevette,1978,75000.0,5500.0,5500.0,12268.85
7925251911,2026-04-17T05:00:06Z,Volvo,S80 T6 Premier AWD Sedan,2012,151000.0,5485.0,5485.0,6491.92
7925501885,2026-04-17T04:00:34Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2806.0
7925687438,2026-04-17T04:00:34Z,Dodge,Charger,2020,89000.0,12500.0,12500.0,35689.09
7925559046,2026-04-17T04:00:34Z,infinity,qx56,2010,128000.0,6200.0,6200.0,5387.27
7925757414,2026-04-17T04:00:34Z,mitsubishi fuso,Fuso 4x4 Cab over dump truck,2017,33690.0,34500.0,34500.0,11465.0
7925880745,2026-04-17T05:00:06Z,GMC,savana 2500 cargo,2019,100000.0,17500.0,17500.0,35689.09
7925830296,2026-04-17T05:00:06Z,Chrysler,Pacifica,2026,25.0,74495.0,74495.0,90153.31
7925910242,2026-04-17T04:00:34Z,Honda,Civic Sedan,2015,130759.0,9400.0,9400.0,10977.73
7925910184,2026-04-17T05:00:06Z,BMW,X2,2018,79633.0,15500.0,15500.0,14407.5
7925962860,2026-04-17T05:00:06Z,Ford,Model A Sport Coupe,1931,91710.0,24500.0,24500.0,36166.67
7925980488,2026-04-17T04:00:34Z,ford,pick up,1966,60000.0,3500.0,3500.0,36166.67
7926035506,2026-04-17T04:00:34Z,HONDA,CIVIV LX,2009,149974.0,6995.0,6995.0,6491.92
7925998449,2026-04-17T05:00:06Z,Nissan,Altima,2009,134000.0,3285.0,3285.0,3924.38
7926138873,2026-04-17T05:00:06Z,Toyota,Tacoma,2011,158594.0,,,6491.92
7926267852,2026-04-17T04:00:34Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,7999.0,5376.9
7926305942,2026-04-17T04:00:34Z,Ford,Mustang GT,2001,6793.0,25000.0,25000.0,8903.5
7926028695,2026-04-17T05:00:06Z,TOYOTA,SEQUOIA SR5,2006,167781.0,6995.0,6995.0,4686.4
7926450869,2026-04-17T04:00:34Z,Nissan,Sentra,2012,120000.0,5000.0,5000.0,5307.2
7926514816,2026-04-17T04:00:34Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2806.0
7926575489,2026-04-17T05:00:06Z,Chevy,El Camino,1986,1234567.0,6000.0,6000.0,4686.4
7926600091,2026-04-17T05:00:06Z,jeep,grand cherokee limited,2015,147000.0,6500.0,6500.0,7252.69
7926743179,2026-04-17T05:00:06Z,Honda,Civic LX,2003,194000.0,2850.0,2850.0,2806.0
7926815406,2026-04-17T05:00:06Z,MAZDA,6 GRAND TOURING 'S',2009,115508.0,4995.0,4995.0,6618.26
7926817854,2026-04-17T05:00:06Z,Volkswagen,Eos Komfort Convertible,2009,65000.0,6985.0,6985.0,7718.67
7926816619,2026-04-17T04:00:34Z,Subaru,Outback,2015,120707.0,9900.0,9900.0,7720.75
7926811665,2026-04-17T05:00:06Z,TOYOTA,CAMRY LE,1999,167845.0,3995.0,3995.0,2806.0
7926892627,2026-04-17T05:00:06Z,Acura,TLX a-spec,2022,24000.0,,,2800.0
7926981140,2026-04-17T04:00:34Z,Ford,Transit 250,2017,77000.0,20000.0,20000.0,18104.89
7926958734,2026-04-17T04:00:34Z,Hyundai,Kona,2019,145143.0,8975.0,8975.0,7387.5
7926953071,2026-04-17T05:00:06Z,Suzuki,SX4,2009,154000.0,2000.0,2000.0,6491.92
7926963638,2026-04-17T05:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2806.0
7927039581,2026-04-17T04:00:34Z,Subaru,Outback 2.5i,2013,122750.0,6250.0,6250.0,8125.77
7926372867,2026-04-17T05:00:06Z,vw,buggy,1978,,1200.0,1200.0,8125.77
7926936883,2026-04-17T05:00:06Z,Toyota,Camry,1996,165000.0,2000.0,2000.0,2806.0
7927197968,2026-04-17T05:00:06Z,Toyota,Solara,2008,189000.0,4700.0,4700.0,3235.27
7927199298,2026-04-17T05:00:06Z,Mercedes,ML350,2011,180000.0,4999.0,4999.0,5376.9
7927172041,2026-04-17T05:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2806.0
7927352450,2026-04-17T05:00:06Z,Mercury,Milan Premier,2006,161984.0,3500.0,3500.0,2806.0
7927443453,2026-04-17T05:00:06Z,honda,ridgeline rtl,2012,192000.0,7900.0,7900.0,3235.27
7927451192,2026-04-17T05:00:06Z,Ford,Mustang GT convertible,2003,115000.0,7500.0,7500.0,8125.77
7927511121,2026-04-17T04:00:34Z,Volkswagen,R32,2008,212208.0,9800.0,9800.0,3235.27
7927579304,2026-04-17T04:00:34Z,Dodge,Neon,2002,150000.0,3488.0,3488.0,2806.0
7927489505,2026-04-17T05:00:06Z,Land Rover,Defender 90,1997,10600.0,56000.0,56000.0,21720.47
7927579472,2026-04-17T05:00:06Z,Ford,Country Squire Wagon,1951,91000.0,22500.0,22500.0,36166.67
7927638506,2026-04-17T05:00:06Z,Mercedes-Benz,GL450 4-matic,2011,98000.0,8985.0,8985.0,9919.0
7927718194,2026-04-17T05:00:06Z,Nissan,Rogue Sport,2018,126300.0,11800.0,11800.0,14407.5
7927746444,2026-04-17T05:00:06Z,Acura,RL,2006,250000.0,3000.0,3000.0,4686.4
