post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7922723740,2026-04-08T13:00:05Z,Ford,F-150,2018,71621.0,29920.0,29920.0,35418.4
7922725779,2026-04-08T10:00:05Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4047.79
7922815041,2026-04-08T06:00:24Z,Jeep,Compass,2015,129000.0,5500.0,5500.0,8335.45
7923062721,2026-04-08T12:00:16Z,Honda,Civic,2013,112885.0,7999.0,7999.0,11232.0
7923189477,2026-04-08T06:00:24Z,Lexus,RX 350,2013,168000.0,9800.0,9800.0,4484.6
7923269623,2026-04-08T11:00:07Z,BMW,5 Series,2016,100300.0,14800.0,14800.0,8335.45
7923329866,2026-04-08T10:00:05Z,Honda,Civic NGV CNG,2011,56000.0,3400.0,3400.0,12587.33
7923457320,2026-04-08T12:00:16Z,Lexus,ES350,2013,79000.0,14950.0,14950.0,12587.33
7923722098,2026-04-08T11:00:07Z,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,12587.33
7923842626,2026-04-08T09:00:06Z,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,6369.59
7923863990,2026-04-08T08:00:05Z,Fiat,500,2012,37851.0,7999.0,7999.0,12587.33
7923952902,2026-04-08T13:00:05Z,subaru,outback,1998,260000.0,1550.0,1550.0,4047.79
7924005476,2026-04-08T10:00:05Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2666.18
7924043271,2026-04-08T05:00:06Z,chevrolet,avalanche 1500 ltz 4x4,2005,215000.0,5800.0,5800.0,4047.79
7924062352,2026-04-08T13:00:05Z,subaru,impreza,2015,183000.0,4700.0,4700.0,7478.6
7922714644,2026-04-08T09:00:06Z,chevy,Box Truck,2007,66000.0,7500.0,7500.0,17877.0
7922764895,2026-04-08T12:00:16Z,saab,9-3 convertible,2006,145000.0,3200.0,3200.0,4047.79
7922813137,2026-04-08T05:00:06Z,Honda,accord,2009,120000.0,5999.0,5999.0,11232.0
7922872400,2026-04-08T09:00:06Z,Chrysler,Crossfire,2004,93000.0,7500.0,7500.0,8335.45
7922970432,2026-04-08T12:00:16Z,Mercedez-Benz,S500 4Matic,2004,80982.0,8995.0,8995.0,17877.0
7923269547,2026-04-08T11:00:07Z,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,6800.0,6476.6
7923327561,2026-04-08T12:00:16Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,4047.79
