post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7923269623,2026-04-11T10:00:07Z,BMW,5 Series,2016,100300.0,14800.0,14800.0,10302.38
7923329866,2026-04-11T08:00:06Z,Honda,Civic NGV CNG,2011,56000.0,3400.0,3400.0,12415.0
7923457320,2026-04-11T11:00:17Z,Lexus,ES350,2013,88000.0,14950.0,14950.0,10302.38
7923722098,2026-04-11T08:00:06Z,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,12415.0
7923863990,2026-04-11T06:00:08Z,Fiat,500,2012,37851.0,7999.0,7999.0,12415.0
7923952902,2026-04-11T11:00:17Z,subaru,outback,1998,260000.0,1550.0,1550.0,5640.0
7924005476,2026-04-11T08:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2811.64
7923269547,2026-04-11T09:00:08Z,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,6800.0,8008.21
7923327561,2026-04-11T10:00:07Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3607.05
7923518061,2026-04-11T11:00:17Z,Nissan,Pathfinder,2016,114000.0,9885.0,9885.0,9405.8
7923559798,2026-04-11T11:00:17Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3607.05
7923838194,2026-04-11T05:00:06Z,Subaru,Outback,2018,136170.0,13998.0,13998.0,12685.83
7923914038,2026-04-11T12:00:06Z,Ford,F-250,1997,131000.0,5500.0,5500.0,11202.67
7924070156,2026-04-11T10:00:07Z,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,6885.0,7149.08
7924073272,2026-04-11T12:00:06Z,BMW,328i Xdrive,2011,96000.0,7485.0,7485.0,10302.38
7924073386,2026-04-11T12:00:06Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,6485.0,8008.21
7924159050,2026-04-11T06:00:08Z,Ford,Mustang,1967,,5000.0,5000.0,30368.18
7923525504,2026-04-11T12:00:06Z,Nissan,Altima 2.5 SL,2012,140000.0,5000.0,5000.0,5224.38
7923778321,2026-04-11T10:00:07Z,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,3607.05
7923844048,2026-04-11T09:00:08Z,Dodge,Grand Caravan SXT,2016,180000.0,5000.0,5000.0,7517.73
7923882371,2026-04-11T08:00:06Z,Lexus,NX 300 F Sport AWD,2021,125753.0,21900.0,21900.0,25504.55
7923939433,2026-04-11T08:00:06Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,6800.0,12774.5
7923846364,2026-04-11T04:00:06Z,jeep,wrangler sport,2014,163000.0,8000.0,8000.0,6818.4
7923948552,2026-04-11T08:00:06Z,Hyundai,Elantra,2013,114100.0,6800.0,6800.0,5224.38
7923838233,2026-04-11T10:00:07Z,Subaru,Outback,2015,174302.0,9998.0,9998.0,7517.73
7923854316,2026-04-11T08:00:06Z,Chevy,Silverado 1500,2004,188000.0,3500.0,3500.0,8028.42
7923916683,2026-04-11T06:00:08Z,Audi,A3,2016,161000.0,1600.0,1600.0,7517.73
7923912455,2026-04-11T11:00:17Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,17000.0,10797.22
7924070470,2026-04-11T06:00:08Z,Lexus,RX 350L,2019,149541.0,20900.0,20900.0,12685.83
7923627347,2026-04-11T10:00:07Z,volkswagen,Tiguan,2023,22500.0,20000.0,20000.0,22059.75
7923757298,2026-04-11T06:00:08Z,Nissan,Altima,2012,267000.0,1000.0,1000.0,7149.08
7923948506,2026-04-11T10:00:07Z,Ford,Escape,2015,119500.0,7800.0,7800.0,8008.21
7924062938,2026-04-11T12:00:06Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,8500.0,5640.0
7924224802,2026-04-11T10:00:07Z,Chevy,Cruze,2013,85000.0,5495.0,5495.0,10302.38
7923277819,2026-04-11T10:00:07Z,Acura,RDX SH-AWD w/tech,2008,131799.0,7995.0,7995.0,7068.09
7923845755,2026-04-11T10:00:07Z,VW,JETTA SE,2014,173000.0,4200.0,4200.0,7517.73
7924093354,2026-04-11T12:00:06Z,Subaru,outback 3.6,2017,80000.0,21000.0,21000.0,14039.0
7923932390,2026-04-11T04:00:06Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,3750.0,3916.73
7924057907,2026-04-11T12:00:06Z,Ford,Transit AWD,2025,87.0,139500.0,139500.0,60214.91
7923278051,2026-04-11T09:00:08Z,Nissan,Maxima SV,2014,117455.0,6488.0,6488.0,9405.8
7923650746,2026-04-11T05:00:06Z,Chevy,express 2500,2011,200000.0,3300.0,3300.0,8028.42
7923896699,2026-04-11T09:00:08Z,chevy,impala SS,2006,111000.0,6000.0,6000.0,11202.67
7923643535,2026-04-11T09:00:08Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,5485.0,10302.38
7924202834,2026-04-11T11:00:17Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2811.64
7924240885,2026-04-11T08:00:06Z,Mini,Cooper S,2008,134000.0,3500.0,3500.0,3607.05
7923948525,2026-04-11T07:00:09Z,Ford,Edge,2018,137100.0,10800.0,10800.0,12685.83
7923573368,2026-04-11T11:00:17Z,Nissan,Altima,2013,103000.0,9500.0,9500.0,10302.38
7923687600,2026-04-11T06:00:08Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,10950.0,9405.8
7924302745,2026-04-11T08:00:06Z,toyota,land cruiser,2001,273000.0,3600.0,3600.0,8028.42
7923269564,2026-04-11T12:00:06Z,Audi,Q5,2014,129400.0,9800.0,9800.0,8008.21
7924305807,2026-04-11T08:00:06Z,ford,pickup,1958,100000.0,6000.0,6000.0,30368.18
7924338874,2026-04-11T11:00:17Z,Honda,Civic,2012,136000.0,3500.0,3500.0,5224.38
7923855738,2026-04-11T05:00:06Z,acura,tl,2008,144000.0,3800.0,3800.0,4532.67
7924376322,2026-04-11T09:00:08Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2811.64
7924445814,2026-04-11T10:00:07Z,RAM,Promaster City,2019,201000.0,8500.0,8500.0,12685.83
7924429406,2026-04-11T11:00:17Z,Kia,soul +,2018,170000.0,4200.0,4200.0,12685.83
7924494256,2026-04-11T04:00:06Z,Chevrolet,Impala LT,2007,136320.0,2995.0,2995.0,4532.67
7924262826,2026-04-11T12:00:06Z,Volvo,240,1990,252300.0,1000.0,1000.0,5640.0
