post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7923062721,2026-04-10T05:00:07Z,Honda,Civic,2013,112885.0,7999.0,7999.0,7511.16
7923189477,2026-04-10T05:00:07Z,Lexus,RX 350,2013,168000.0,9800.0,9800.0,6642.65
7923269623,2026-04-10T13:00:06Z,BMW,5 Series,2016,100300.0,14800.0,14800.0,10418.62
7923329866,2026-04-10T13:00:06Z,Honda,Civic NGV CNG,2011,56000.0,3400.0,3400.0,7511.16
7923457320,2026-04-10T12:00:10Z,Lexus,ES350,2013,88000.0,14950.0,14950.0,10418.62
7923722098,2026-04-10T09:00:14Z,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,10418.62
7923842626,2026-04-10T12:00:10Z,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,6642.65
7923863990,2026-04-10T13:00:06Z,Fiat,500,2012,37851.0,7999.0,7999.0,7511.16
7923952902,2026-04-10T13:00:06Z,subaru,outback,1998,260000.0,1550.0,1550.0,4310.0
7924005476,2026-04-10T08:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2856.57
7924062352,2026-04-10T13:00:06Z,subaru,impreza,2015,183000.0,4700.0,4700.0,7526.47
7922872400,2026-04-10T13:00:06Z,Chrysler,Crossfire,2004,93000.0,7500.0,7500.0,4640.82
7923269547,2026-04-10T13:00:06Z,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,6800.0,9244.95
7923327561,2026-04-10T05:00:07Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3746.33
7923518061,2026-04-10T12:00:10Z,Nissan,Pathfinder,2016,114000.0,9885.0,9885.0,10418.62
7923559798,2026-04-10T05:00:07Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3746.33
7923649180,2026-04-10T12:00:10Z,Ram,Promaster 2500,2020,46500.0,26500.0,26500.0,25638.44
7923838194,2026-04-10T07:00:14Z,Subaru,Outback,2018,136170.0,13998.0,13998.0,10136.36
7923914038,2026-04-10T09:00:14Z,Ford,F-250,1997,131000.0,5500.0,5500.0,6224.2
7924070156,2026-04-10T08:00:06Z,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,6885.0,10418.62
7924073272,2026-04-10T11:00:06Z,BMW,328i Xdrive,2011,96000.0,7485.0,7485.0,10418.62
7924073386,2026-04-10T09:00:14Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,6485.0,9244.95
7924159050,2026-04-10T09:00:14Z,Ford,Mustang,1967,,5000.0,5000.0,56954.55
7922955918,2026-04-10T13:00:06Z,Ford,Mustang,2000,197000.0,3900.0,3900.0,4310.0
7923015219,2026-04-10T10:00:33Z,Nissan,Altima SL,2010,163117.0,4500.0,4500.0,5690.82
7923178106,2026-04-10T06:00:11Z,Subaru,Impreza,2013,150000.0,3900.0,3900.0,6642.65
7923525504,2026-04-10T12:00:10Z,Nissan,Altima 2.5 SL,2012,140000.0,5000.0,5000.0,4958.8
7923545896,2026-04-10T09:00:14Z,Toyota,Highlander,2018,133333.0,12450.0,12450.0,25638.44
7923778321,2026-04-10T05:00:07Z,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,3746.33
7923882371,2026-04-10T13:00:06Z,Lexus,NX 300 F Sport AWD,2021,125753.0,21900.0,21900.0,10136.36
7923939433,2026-04-10T11:00:06Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,6800.0,8276.73
7922869991,2026-04-10T12:00:10Z,Ram,ProMaster 2500,2017,173128.0,14500.0,14500.0,25638.44
7922899953,2026-04-10T11:00:06Z,Subaru,Forester 2.5i Sport AWD,2023,113437.0,19900.0,19900.0,10136.36
7922939454,2026-04-10T05:00:07Z,RAM,PROMASTER 2500 159 WB,2024,25.0,88993.0,88993.0,25638.44
7923204921,2026-04-10T12:00:10Z,Volvo,262C Bertone,1978,100000.0,6500.0,6500.0,4640.82
