post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7922420256,2026-04-06T11:00:06Z,Toyota,Camry,1998,165000.0,2600.0,2600.0,3884.78
7922507463,2026-04-06T05:00:15Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,20900.0,9465.35
7922507802,2026-04-06T13:00:16Z,Jeep,Grand Cherokee L,2021,119058.0,21950.0,21950.0,31865.2
7922507872,2026-04-06T06:00:15Z,Chevrolet,Silverado 1500,2014,142168.0,14600.0,14600.0,6557.19
7922539723,2026-04-06T13:00:16Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3884.78
7922588869,2026-04-06T12:00:24Z,subaru,crosstrek,2018,188779.0,6900.0,6900.0,10260.0
7922725779,2026-04-06T12:00:24Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3884.78
7922815041,2026-04-06T07:00:30Z,Jeep,Compass,2015,129000.0,5500.0,5500.0,9465.35
7923062721,2026-04-06T11:00:06Z,Honda,Civic,2013,112885.0,7999.0,7999.0,9465.35
7923189477,2026-04-06T11:00:06Z,Lexus,RX 350,2013,168000.0,9800.0,9800.0,6557.19
7923269623,2026-04-06T09:00:05Z,BMW,5 Series,2016,100300.0,14800.0,14800.0,9465.35
7923329866,2026-04-06T11:00:06Z,Honda,Civic NGV CNG,2011,56000.0,3400.0,3400.0,9465.35
7923457320,2026-04-06T10:00:10Z,Lexus,ES350,2013,79000.0,14950.0,14950.0,9465.35
7923722098,2026-04-06T13:00:16Z,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,9465.35
7923842626,2026-04-06T13:00:16Z,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,6557.19
7923863990,2026-04-06T12:00:24Z,Fiat,500,2012,37851.0,7999.0,7999.0,9465.35
7923952902,2026-04-06T13:00:16Z,subaru,outback,1998,260000.0,1550.0,1550.0,3884.78
7924005476,2026-04-06T04:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3884.78
7924062352,2026-04-06T12:00:24Z,subaru,impreza,2015,183000.0,4800.0,4800.0,6557.19
7922507523,2026-04-06T10:00:10Z,Audi,A4,2019,71241.0,13800.0,13800.0,10260.0
7922714644,2026-04-06T13:00:16Z,chevy,Box Truck,2007,66000.0,7500.0,7500.0,9465.35
7922764895,2026-04-06T13:00:16Z,saab,9-3 convertible,2006,145000.0,3200.0,3200.0,3884.78
7922813137,2026-04-06T05:00:15Z,Honda,accord,2009,120000.0,5999.0,5999.0,9465.35
7922872400,2026-04-06T11:00:06Z,Chrysler,Crossfire,2004,93000.0,7500.0,7500.0,9465.35
7922970432,2026-04-06T13:00:16Z,Mercedez-Benz,S500 4Matic,2004,80982.0,8995.0,8995.0,9465.35
7923269547,2026-04-06T07:00:30Z,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,6800.0,6557.19
7923327561,2026-04-06T10:00:10Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3884.78
7923518061,2026-04-06T12:00:24Z,Nissan,Pathfinder,2016,114000.0,9885.0,9885.0,9465.35
7923559798,2026-04-06T06:00:15Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3884.78
