post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7923842626,2026-04-14T09:00:06Z,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,3672.55
7923863990,2026-04-14T10:00:05Z,Fiat,500,2012,37851.0,7999.0,7999.0,15890.2
7923952902,2026-04-14T08:00:06Z,subaru,outback,1998,260000.0,1550.0,1550.0,2100.0
7924005476,2026-04-14T10:00:05Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3202.13
7924043271,2026-04-14T10:00:05Z,chevrolet,avalanche 1500 ltz 4x4,2005,215000.0,5800.0,5800.0,2100.0
7923649180,2026-04-14T10:00:05Z,Ram,Promaster 2500,2020,46500.0,26500.0,26500.0,39058.6
7923838194,2026-04-14T10:00:05Z,Subaru,Outback,2018,136170.0,13998.0,13998.0,10537.25
7923914038,2026-04-14T07:00:06Z,Ford,F-250,1997,131000.0,5500.0,5500.0,4435.71
7924070156,2026-04-14T09:00:06Z,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,6885.0,5730.83
7924074050,2026-04-14T07:00:06Z,Toyota,Sienna,2015,159707.0,12900.0,12900.0,6533.11
7924159050,2026-04-14T04:00:05Z,Ford,Mustang,1967,,5000.0,5000.0,43750.0
7923778321,2026-04-14T10:00:05Z,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,5214.44
7923844048,2026-04-14T10:00:05Z,Dodge,Grand Caravan SXT,2016,180000.0,5000.0,5000.0,6533.11
7923882371,2026-04-14T06:00:05Z,Lexus,NX 300 F Sport AWD,2021,125753.0,21900.0,21900.0,39058.6
7923838233,2026-04-14T04:00:05Z,Subaru,Outback,2015,174302.0,9998.0,9998.0,6533.11
7923854316,2026-04-14T10:00:05Z,Chevy,Silverado 1500,2004,188000.0,3500.0,3500.0,2100.0
7923912455,2026-04-14T05:00:06Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,17000.0,12630.0
7924070470,2026-04-14T07:00:06Z,Lexus,RX 350L,2019,149541.0,20900.0,20900.0,14780.0
7923627347,2026-04-14T05:00:06Z,volkswagen,Tiguan,2023,22500.0,20000.0,20000.0,12630.0
7923757298,2026-04-14T04:00:05Z,Nissan,Altima,2012,267000.0,1000.0,1000.0,3672.55
7924062938,2026-04-14T08:00:06Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,8500.0,5988.89
7924093354,2026-04-14T05:00:06Z,Subaru,outback 3.6,2017,80000.0,21000.0,21000.0,23362.5
7923932390,2026-04-14T08:00:06Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,3750.0,3312.5
7924057907,2026-04-14T10:00:05Z,Ford,Transit AWD,2025,87.0,139500.0,139500.0,89598.6
7923643535,2026-04-14T10:00:05Z,Volvo,S60 T5 Sport Sedan,2013,101000.0,5485.0,5485.0,12215.5
7924240885,2026-04-14T06:00:05Z,Mini,Cooper S,2008,134000.0,3500.0,3500.0,5214.44
7923948525,2026-04-14T10:00:05Z,Ford,Edge,2018,137100.0,10800.0,10800.0,27253.33
7923573368,2026-04-14T07:00:06Z,Nissan,Altima,2013,103000.0,9500.0,9500.0,12215.5
7923687600,2026-04-14T08:00:06Z,Mercedes-Benz,GL 450 4MATIC,2015,124948.0,10950.0,10950.0,8880.62
7924302745,2026-04-14T04:00:05Z,toyota,land cruiser,2001,273000.0,3600.0,3600.0,2100.0
7924305807,2026-04-14T07:00:06Z,ford,pickup,1958,100000.0,6000.0,6000.0,15700.0
7924338874,2026-04-14T08:00:06Z,Honda,Civic,2012,136000.0,3500.0,3500.0,5214.44
7924340657,2026-04-14T09:00:06Z,subaru,legacy,2015,175019.0,6900.0,6900.0,6533.11
7924386182,2026-04-14T10:00:05Z,TOYOTA,CAMRY SE,2012,93250.0,13800.0,13800.0,8755.83
7924375576,2026-04-14T09:00:06Z,Cadillac,CTS Premium,2012,170000.0,7995.0,7995.0,3672.55
7924445814,2026-04-14T09:00:06Z,RAM,Promaster City,2019,201000.0,8500.0,8500.0,6835.0
7924429406,2026-04-14T08:00:06Z,Kia,soul +,2018,170000.0,4200.0,4200.0,6835.0
7924494256,2026-04-14T05:00:06Z,Chevrolet,Impala LT,2007,136320.0,2995.0,2995.0,5214.44
7924262826,2026-04-14T08:00:06Z,Volvo,240,1990,252300.0,1000.0,1000.0,5249.38
7924615716,2026-04-14T08:00:06Z,mercedes benz,s430,2002,200000.0,2500.0,2500.0,2100.0
7924639916,2026-04-14T08:00:06Z,nissan,quest sl,2006,135000.0,2000.0,2000.0,3486.8
7924666742,2026-04-14T04:00:05Z,Chevrolet,Silverado 1500,2015,126474.0,15900.0,15900.0,13766.75
7924601339,2026-04-14T10:00:05Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3202.13
7924685857,2026-04-14T07:00:06Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,4800.0,8057.14
7924660924,2026-04-14T07:00:06Z,Subaru,Crosstrek,2016,147973.0,9998.0,9998.0,7766.17
7924663819,2026-04-14T09:00:06Z,Hyundai,Sonata,2013,220000.0,3700.0,3700.0,3672.55
7924752722,2026-04-14T04:00:05Z,Chevy,Express 3500,2008,170484.0,8995.0,8995.0,8057.14
7924667000,2026-04-14T07:00:06Z,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,89598.6
7924831703,2026-04-14T04:00:05Z,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,6485.0,7274.78
7924810376,2026-04-14T10:00:05Z,Mercedes-Benz,Sprinter 3500,2016,200489.0,9900.0,9900.0,16499.17
7924666673,2026-04-14T08:00:06Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,20950.0,23362.5
7925003013,2026-04-14T08:00:06Z,Jaguar,MK V Drophead coupe,1950,51000.0,85000.0,85000.0,15700.0
7924892871,2026-04-14T05:00:06Z,Toyota,Tundra,2011,190000.0,7500.0,7500.0,8057.14
7925055107,2026-04-14T09:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3202.13
7925084301,2026-04-14T10:00:05Z,ford,e-450,2013,164000.0,44995.0,44995.0,4923.83
7925043371,2026-04-14T10:00:05Z,chevy,equinox lt,2012,160000.0,4000.0,4000.0,6058.0
7925022585,2026-04-14T08:00:06Z,Saturn,Vue,2007,165000.0,3900.0,3900.0,5988.89
7925112720,2026-04-14T10:00:05Z,BMW,Z3 Roadster,2001,79700.0,14000.0,14000.0,4683.33
7925184822,2026-04-14T06:00:05Z,ford,focus se,2017,56588.0,8300.0,8300.0,9459.8
7925231411,2026-04-14T10:00:05Z,Chevrolet,Silverado 2500 HD,2001,246000.0,5000.0,5000.0,16499.17
7925186421,2026-04-14T05:00:06Z,toyota,4Runner,2016,181790.0,18900.0,18900.0,5740.0
7923562891,2026-04-14T04:00:05Z,Ford,Ranger XLT,2005,142350.0,8000.0,8000.0,3486.8
7925251829,2026-04-14T09:00:06Z,Volvo,XC60,2016,126000.0,8885.0,8885.0,8880.62
7925273874,2026-04-14T06:00:05Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3202.13
7925336798,2026-04-14T08:00:06Z,Subaru,Forester,2015,132799.0,10998.0,10998.0,8758.6
7925348793,2026-04-14T07:00:06Z,Mercedes-Benz,GLK350 4-matic Luxury SUV,2015,130000.0,9885.0,9885.0,8880.62
7925356182,2026-04-14T06:00:05Z,Audi,A6 Premium Plus,2019,42250.0,17000.0,17000.0,12630.0
7925357523,2026-04-14T10:00:05Z,Toyota,Corolla,2008,222789.0,2400.0,2400.0,3672.55
7925331759,2026-04-14T07:00:06Z,Subaru,legacy,2014,212700.0,3200.0,3200.0,5740.0
7925355433,2026-04-14T06:00:05Z,Chevy,Chevette,1978,75000.0,5500.0,5500.0,12211.86
7925348581,2026-04-14T10:00:05Z,BMW,528i x-drive Premium Sedan,2012,71000.0,7985.0,7985.0,6860.0
7925411755,2026-04-14T08:00:06Z,volkswagen,passat,2008,158000.0,2000.0,2000.0,6058.0
7925445118,2026-04-14T04:00:05Z,Ford,Ranger,2000,50000.0,6500.0,6500.0,3120.0
7925530133,2026-04-14T09:00:06Z,Honda,CRV,2008,166000.0,5900.0,5900.0,5988.89
7925568443,2026-04-14T07:00:06Z,Subaru,Outback,2016,136978.0,11998.0,11998.0,8758.6
7925617529,2026-04-14T07:00:06Z,Hyundai,Elantra,2019,121000.0,7900.0,7900.0,10537.25
7925618185,2026-04-14T09:00:06Z,Infiniti,EX35,2013,89281.0,9900.0,9900.0,8755.83
7925602918,2026-04-14T06:00:05Z,Tesla,Model Y,2021,61000.0,5000.0,5000.0,3500.0
