post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7923722098,2026-04-15T12:00:06Z,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,10507.89
7923842626,2026-04-15T11:00:06Z,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,5831.32
7923952902,2026-04-15T17:00:38Z,subaru,outback,1998,260000.0,1550.0,1550.0,4411.46
7924005476,2026-04-15T18:00:36Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3504.5
7924043271,2026-04-15T16:00:43Z,chevrolet,avalanche 1500 ltz 4x4,2005,215000.0,5800.0,5800.0,4411.46
7923838194,2026-04-15T09:00:29Z,Subaru,Outback,2018,136170.0,13998.0,13998.0,10626.39
7924070156,2026-04-15T17:00:38Z,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,6885.0,7318.0
7924074050,2026-04-15T18:00:36Z,Toyota,Sienna,2015,159707.0,12900.0,12900.0,6049.92
7924159050,2026-04-15T17:00:38Z,Ford,Mustang,1967,,5000.0,5000.0,54681.82
7923844048,2026-04-15T17:00:38Z,Dodge,Grand Caravan SXT,2016,180000.0,5000.0,5000.0,6049.92
7923882371,2026-04-15T12:00:06Z,Lexus,NX 300 F Sport AWD,2021,125753.0,21900.0,21900.0,17244.17
7923939433,2026-04-15T18:00:36Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,6800.0,7318.0
7923846364,2026-04-15T07:00:06Z,jeep,wrangler sport,2014,163000.0,8000.0,8000.0,6049.92
7923948552,2026-04-15T17:00:38Z,Hyundai,Elantra,2013,114100.0,6800.0,6800.0,5995.55
7923838233,2026-04-15T09:00:29Z,Subaru,Outback,2015,174302.0,9998.0,9998.0,6049.92
7923854316,2026-04-15T09:00:29Z,Chevy,Silverado 1500,2004,188000.0,3500.0,3500.0,2884.6
7923912455,2026-04-15T18:00:36Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,17000.0,31558.4
7924070470,2026-04-15T07:00:06Z,Lexus,RX 350L,2019,149541.0,20900.0,20900.0,15850.62
7923948506,2026-04-15T14:00:16Z,Ford,Escape,2015,119500.0,7800.0,7800.0,10857.45
7924062938,2026-04-15T17:00:38Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,8500.0,3894.36
7924224802,2026-04-15T17:00:38Z,Chevy,Cruze,2013,85000.0,5495.0,5495.0,10507.89
7923845755,2026-04-15T14:00:16Z,VW,JETTA SE,2014,173000.0,4200.0,4200.0,6049.92
7924093354,2026-04-15T11:00:06Z,Subaru,outback 3.6,2017,80000.0,21000.0,21000.0,15850.62
7923932390,2026-04-15T11:00:06Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,3750.0,3894.36
7924057907,2026-04-15T15:00:33Z,Ford,Transit AWD,2025,87.0,139500.0,139500.0,31558.4
7923896699,2026-04-15T17:00:38Z,chevy,impala SS,2006,111000.0,6000.0,6000.0,5995.55
7924202834,2026-04-15T13:00:08Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3504.5
7924240885,2026-04-15T17:00:38Z,Mini,Cooper S,2008,134000.0,3500.0,3500.0,4895.67
7923948525,2026-04-15T18:00:36Z,Ford,Edge,2018,137100.0,10800.0,10800.0,10626.39
7924302745,2026-04-15T18:00:36Z,toyota,land cruiser,2001,273000.0,3600.0,3600.0,4411.46
