post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7923722098,2026-04-15T09:00:29Z,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,10428.95
7923952902,2026-04-15T08:00:38Z,subaru,outback,1998,260000.0,1550.0,1550.0,3670.0
7924005476,2026-04-15T09:00:29Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2875.29
7923838194,2026-04-15T09:00:29Z,Subaru,Outback,2018,136170.0,13998.0,13998.0,11571.43
7924070156,2026-04-15T06:00:52Z,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,6885.0,8474.86
7924074050,2026-04-15T06:00:52Z,Toyota,Sienna,2015,159707.0,12900.0,12900.0,6151.06
7923844048,2026-04-15T07:00:06Z,Dodge,Grand Caravan SXT,2016,180000.0,5000.0,5000.0,6151.06
7923939433,2026-04-15T05:00:41Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,6800.0,10878.57
7923846364,2026-04-15T07:00:06Z,jeep,wrangler sport,2014,163000.0,8000.0,8000.0,6151.06
7923838233,2026-04-15T09:00:29Z,Subaru,Outback,2015,174302.0,9998.0,9998.0,10015.33
7923854316,2026-04-15T09:00:29Z,Chevy,Silverado 1500,2004,188000.0,3500.0,3500.0,6100.0
7923912455,2026-04-15T07:00:06Z,Audi,A6 45 TFSI Premium,2019,42250.0,17000.0,17000.0,16616.39
7924070470,2026-04-15T07:00:06Z,Lexus,RX 350L,2019,149541.0,20900.0,20900.0,13093.89
7923948506,2026-04-15T06:00:52Z,Ford,Escape,2015,119500.0,7800.0,7800.0,8474.86
7924062938,2026-04-15T09:00:29Z,Chevy,Suburban LT 1500,2008,242000.0,8500.0,8500.0,3670.0
7923845755,2026-04-15T09:00:29Z,VW,JETTA SE,2014,173000.0,4200.0,4200.0,6151.06
7924093354,2026-04-15T06:00:52Z,Subaru,outback 3.6,2017,80000.0,21000.0,21000.0,16616.39
7923932390,2026-04-15T06:00:52Z,subaru,outback 2.5i premium,2011,190000.0,3750.0,3750.0,6151.06
7924057907,2026-04-15T08:00:38Z,Ford,Transit AWD,2025,87.0,139500.0,139500.0,79098.6
7923896699,2026-04-15T06:00:52Z,chevy,impala SS,2006,111000.0,6000.0,6000.0,16594.33
7924240885,2026-04-15T09:00:29Z,Mini,Cooper S,2008,134000.0,3500.0,3500.0,4570.0
7923948525,2026-04-15T09:00:29Z,Ford,Edge,2018,137100.0,10800.0,10800.0,11571.43
7924302745,2026-04-15T04:00:31Z,toyota,land cruiser,2001,273000.0,3600.0,3600.0,3890.0
7924305807,2026-04-15T08:00:38Z,ford,pickup,1958,100000.0,6000.0,6000.0,5999.25
7924338874,2026-04-15T04:00:31Z,Honda,Civic,2012,136000.0,3500.0,3500.0,6151.06
7923855738,2026-04-15T08:00:38Z,acura,tl,2008,144000.0,3800.0,3800.0,4145.36
7924376322,2026-04-15T08:00:38Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2875.29
7924445814,2026-04-15T09:00:29Z,RAM,Promaster City,2019,201000.0,8500.0,8500.0,6395.83
7924262826,2026-04-15T04:00:31Z,Volvo,240,1990,252300.0,1000.0,1000.0,5999.25
7924599111,2026-04-15T05:00:41Z,Ford,Ranger Xlt,2002,131000.0,10200.0,10200.0,4145.36
7924601339,2026-04-15T09:00:29Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2875.29
7924685857,2026-04-15T06:00:52Z,Chevrolet,Express 2500 Cargo,2010,280000.0,4800.0,4800.0,6100.0
7924660924,2026-04-15T08:00:38Z,Subaru,Crosstrek,2016,147973.0,9998.0,9998.0,10015.33
7924663819,2026-04-15T05:00:41Z,Hyundai,Sonata,2013,220000.0,3700.0,3700.0,6151.06
7924562729,2026-04-15T06:00:52Z,subaru,outback,2011,150000.0,6000.0,6000.0,6151.06
7924667000,2026-04-15T08:00:38Z,Chevrolet,Bel Air,1956,1250.0,175000.0,175000.0,79098.6
7924687780,2026-04-15T06:00:52Z,Honda,civic EX,2014,150000.0,6999.0,6999.0,6151.06
7924831703,2026-04-15T09:00:29Z,Toyota,Prius Hybrid Hatchback,2009,127000.0,6485.0,6485.0,4145.36
7924685016,2026-04-15T07:00:06Z,chevy,camaro z28,1997,130000.0,15900.0,15900.0,16594.33
7924666673,2026-04-15T05:00:41Z,Land Rover,Range Rover Sport,2018,93146.0,20950.0,20950.0,19131.11
7924813991,2026-04-15T04:00:31Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,2875.29
7924922065,2026-04-15T06:00:52Z,Ford,F150,1987,79000.0,7500.0,7500.0,14184.82
7925084301,2026-04-15T06:00:52Z,ford,e-450,2013,164000.0,44995.0,44995.0,6151.06
7925043371,2026-04-15T07:00:06Z,chevy,equinox lt,2012,160000.0,4000.0,4000.0,6151.06
7925022585,2026-04-15T09:00:29Z,Saturn,Vue,2007,165000.0,3900.0,3900.0,5999.25
7925112720,2026-04-15T08:00:38Z,BMW,Z3 Roadster,2001,79700.0,14000.0,14000.0,3380.0
7925184822,2026-04-15T05:00:41Z,ford,focus se,2017,56588.0,8300.0,8300.0,16616.39
7925186421,2026-04-15T08:00:38Z,toyota,4Runner,2016,181790.0,18900.0,18900.0,6151.06
7925286956,2026-04-15T08:00:38Z,jeep,wrangler yj,1995,174000.0,5000.0,5000.0,5999.25
7925305513,2026-04-15T08:00:38Z,Land Rover,Range Rover Sport,2017,95262.0,16900.0,16900.0,28975.0
