post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7921614789,2026-04-04T13:00:06Z,Jaguar,XF,2015,79004.0,11900.0,11900.0,16374.54
7921670912,2026-04-04T11:00:19Z,ford,e350 super duty cutaway,2018,160000.0,25000.0,25000.0,9725.59
7921880180,2026-04-04T12:00:20Z,ford,focus,2007,185000.0,3288.0,3288.0,5558.21
7922410662,2026-04-04T13:00:06Z,Toyota,Prius Two,2016,173177.0,9499.0,9499.0,9725.59
7922420256,2026-04-04T12:00:20Z,Toyota,Camry,1998,165000.0,2600.0,2600.0,5558.21
7922507463,2026-04-04T10:00:37Z,Mercedes-Benz,S-Class,2014,82595.0,20900.0,20900.0,15949.17
7922507802,2026-04-04T13:00:06Z,Jeep,Grand Cherokee L,2021,119058.0,21950.0,21950.0,9725.59
7922507872,2026-04-04T09:00:11Z,Chevrolet,Silverado 1500,2014,142168.0,14600.0,14600.0,5558.21
7922509088,2026-04-04T09:00:11Z,Honda,Pilot,2015,92417.0,11950.0,11950.0,16374.54
7922539723,2026-04-04T12:00:20Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,5558.21
7922588869,2026-04-04T08:00:06Z,subaru,crosstrek,2018,188779.0,6900.0,6900.0,9725.59
7922723740,2026-04-04T08:00:06Z,Ford,F-150,2018,71621.0,29920.0,29920.0,7053.33
7922725779,2026-04-04T13:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,5558.21
7922815041,2026-04-04T11:00:19Z,Jeep,Compass,2015,129000.0,5500.0,5500.0,9725.59
7923062721,2026-04-04T12:00:20Z,Honda,Civic,2013,112885.0,7999.0,7999.0,5558.21
7923189477,2026-04-04T12:00:20Z,Lexus,RX 350,2013,168000.0,9800.0,9800.0,5558.21
7923269623,2026-04-04T06:00:52Z,BMW,5 Series,2016,100300.0,14800.0,14800.0,16374.54
7923329866,2026-04-04T13:00:06Z,Honda,Civic NGV CNG,2011,56000.0,3400.0,3400.0,16374.54
7923457320,2026-04-04T04:00:31Z,Lexus,ES350,2013,79000.0,14950.0,14950.0,16374.54
7923661595,2026-04-04T05:00:10Z,Acura,TLX a-spec,2018,30000.0,,,16374.54
7923722098,2026-04-04T11:00:19Z,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,16374.54
7923755686,2026-04-04T13:00:06Z,Volkswagen,Passat SE,2014,85972.0,8900.0,8900.0,16374.54
7923863990,2026-04-04T13:00:06Z,Fiat,500,2012,37851.0,7999.0,7999.0,16374.54
7923952902,2026-04-04T11:00:19Z,subaru,outback,1998,260000.0,1550.0,1550.0,5558.21
7924043271,2026-04-04T04:00:31Z,chevrolet,avalanche 1500 ltz 4x4,2005,215000.0,5800.0,5800.0,5558.21
7924062352,2026-04-04T04:00:31Z,subaru,impreza,2015,183000.0,4800.0,4800.0,9725.59
7921688351,2026-04-04T12:00:20Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,5558.21
7922266631,2026-04-04T04:00:31Z,acura,MDX,2011,125000.0,6200.0,6200.0,5558.21
7922385577,2026-04-04T11:00:19Z,Mercedes Benz,AMG GLE 43 Studio,2019,74648.0,47500.0,47500.0,16374.54
7922393570,2026-04-04T10:00:37Z,Nissan,Pathfinder,2015,154800.0,8000.0,8000.0,9725.59
7922501024,2026-04-04T05:00:10Z,Ford,Coupe Deluxe,1940,,44500.0,44500.0,79100.0
7922507523,2026-04-04T07:00:05Z,Audi,A4,2019,71241.0,13800.0,13800.0,16374.54
7922714644,2026-04-04T07:00:05Z,chevy,Box Truck,2007,66000.0,7500.0,7500.0,15949.17
7922764895,2026-04-04T07:00:05Z,saab,9-3 convertible,2006,145000.0,3200.0,3200.0,5558.21
7922813137,2026-04-04T12:00:20Z,Honda,accord,2009,120000.0,5999.0,5999.0,5558.21
7922872400,2026-04-04T10:00:37Z,Chrysler,Crossfire,2004,93000.0,7500.0,7500.0,16374.54
