post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7922509088,2026-04-07T10:00:05Z,Honda,Pilot,2015,92417.0,11950.0,11950.0,9876.61
7922539723,2026-04-07T09:00:07Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3177.13
7922588869,2026-04-07T11:00:06Z,subaru,crosstrek,2018,188779.0,6900.0,6900.0,7440.0
7922723740,2026-04-07T09:00:07Z,Ford,F-150,2018,71621.0,29920.0,29920.0,23566.84
7922725779,2026-04-07T09:00:07Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3177.13
7922815041,2026-04-07T07:00:06Z,Jeep,Compass,2015,129000.0,5500.0,5500.0,9876.61
7923062721,2026-04-07T04:00:06Z,Honda,Civic,2013,112885.0,7999.0,7999.0,9876.61
7923189477,2026-04-07T13:00:08Z,Lexus,RX 350,2013,168000.0,9800.0,9800.0,6736.88
7923269623,2026-04-07T11:00:06Z,BMW,5 Series,2016,100300.0,14800.0,14800.0,9876.61
7923329866,2026-04-07T09:00:07Z,Honda,Civic NGV CNG,2011,56000.0,3400.0,3400.0,9876.61
7923457320,2026-04-07T07:00:06Z,Lexus,ES350,2013,79000.0,14950.0,14950.0,9876.61
7923722098,2026-04-07T10:00:05Z,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,9876.61
7923842626,2026-04-07T13:00:08Z,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,6050.53
7923952902,2026-04-07T11:00:06Z,subaru,outback,1998,260000.0,1550.0,1550.0,6050.53
7924043271,2026-04-07T13:00:08Z,chevrolet,avalanche 1500 ltz 4x4,2005,215000.0,5800.0,5800.0,3177.13
7924062352,2026-04-07T04:00:06Z,subaru,impreza,2015,183000.0,4700.0,4700.0,6050.53
7922714644,2026-04-07T10:00:05Z,chevy,Box Truck,2007,66000.0,7500.0,7500.0,9876.61
7922813137,2026-04-07T12:00:36Z,Honda,accord,2009,120000.0,5999.0,5999.0,9876.61
7922872400,2026-04-07T11:00:06Z,Chrysler,Crossfire,2004,93000.0,7500.0,7500.0,9876.61
7922927030,2026-04-07T08:00:50Z,Chevrolet,Silverado 1500,2008,167190.0,7999.0,7999.0,6050.53
7922970432,2026-04-07T12:00:36Z,Mercedez-Benz,S500 4Matic,2004,80982.0,8995.0,8995.0,9876.61
7923269547,2026-04-07T12:00:36Z,Volkswagen,Jetta Sedan,2015,141800.0,6800.0,6800.0,9876.61
7923327561,2026-04-07T06:00:08Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3177.13
7923518061,2026-04-07T12:00:36Z,Nissan,Pathfinder,2016,114000.0,9885.0,9885.0,9876.61
7923559798,2026-04-07T06:00:08Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3177.13
7923838194,2026-04-07T09:00:07Z,Subaru,Outback,2018,136170.0,13998.0,13998.0,7440.0
7923914038,2026-04-07T13:00:08Z,Ford,F-250,1997,131000.0,5500.0,5500.0,9876.61
7924070156,2026-04-07T09:00:07Z,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,6885.0,9876.61
7924073386,2026-04-07T11:00:06Z,Cadillac,ATS-4 AWD Sport Sedan,2014,130000.0,6485.0,6485.0,9876.61
7924159050,2026-04-07T08:00:50Z,Ford,Mustang,1967,,5000.0,5000.0,34687.5
7922955918,2026-04-07T12:00:36Z,Ford,Mustang,2000,197000.0,3900.0,3900.0,6050.53
7923005029,2026-04-07T11:00:06Z,Mazda,5 Touring,2012,172000.0,3800.0,3800.0,6050.53
7923015219,2026-04-07T13:00:08Z,Nissan,Altima SL,2010,163117.0,4500.0,4500.0,6050.53
7923178106,2026-04-07T07:00:06Z,Subaru,Impreza,2013,150000.0,3900.0,3900.0,6736.88
7923484982,2026-04-07T11:00:06Z,Toyota,Camry LE,2009,72000.0,9000.0,9000.0,9876.61
7923525504,2026-04-07T13:00:08Z,Nissan,Altima 2.5 SL,2012,140000.0,5000.0,5000.0,9876.61
7923545896,2026-04-07T10:00:05Z,Toyota,Highlander,2018,133333.0,12450.0,12450.0,23566.84
7923778321,2026-04-07T10:00:05Z,CHEVROLET,COBALT,2009,140000.0,3000.0,3000.0,3177.13
7923844048,2026-04-07T13:00:08Z,Dodge,Grand Caravan SXT,2016,180000.0,5000.0,5000.0,6050.53
7923882371,2026-04-07T08:00:50Z,Lexus,NX 300 F Sport AWD,2021,125753.0,21900.0,21900.0,7440.0
7923939433,2026-04-07T10:00:05Z,Jeep,Grand Cherokee Laredo,2009,117810.0,6800.0,6800.0,9876.61
7922606224,2026-04-07T13:00:08Z,honda,accord,2010,80000.0,25000.0,25000.0,9876.61
7922888909,2026-04-07T07:00:06Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3177.13
7922899953,2026-04-07T13:00:08Z,Subaru,Forester 2.5i Sport AWD,2023,113437.0,19900.0,19900.0,15034.78
7923204921,2026-04-07T09:00:07Z,Volvo,262C Bertone,1978,100000.0,6500.0,6500.0,34687.5
7923254716,2026-04-07T11:00:06Z,HYANDIA,ELECTRA,2010,133500.0,3300.0,3300.0,9876.61
7923269589,2026-04-07T08:00:50Z,Cadillac,ATS Sedan,2015,80600.0,13800.0,13800.0,9876.61
7923456476,2026-04-07T13:00:08Z,Kia,Rio,2012,95000.0,3995.0,3995.0,9876.61
7923948552,2026-04-07T11:00:06Z,Hyundai,Elantra,2013,114100.0,6800.0,6800.0,9876.61
7922589046,2026-04-07T11:00:06Z,toyota,camry le,2012,160899.0,8500.0,8500.0,6050.53
