post_id,scraped_at,make,model,year,mileage,price,actual_price,pred_price
7923269623,2026-04-12T10:00:49Z,BMW,5 Series,2016,100300.0,14800.0,14800.0,10741.08
7923329866,2026-04-12T13:00:36Z,Honda,Civic NGV CNG,2011,56000.0,3400.0,3400.0,16415.33
7923457320,2026-04-12T13:00:36Z,Lexus,ES350,2013,88000.0,14950.0,14950.0,6022.12
7923722098,2026-04-12T09:00:16Z,Chrysler,Town & Country,2015,51345.0,28900.0,28900.0,12680.2
7923842626,2026-04-12T11:00:35Z,chrysler,town and country limited,2013,163000.0,4900.0,4900.0,6129.0
7923863990,2026-04-12T06:00:14Z,Fiat,500,2012,37851.0,7999.0,7999.0,16415.33
7923952902,2026-04-12T13:00:36Z,subaru,outback,1998,260000.0,1550.0,1550.0,1983.33
7924005476,2026-04-12T09:00:16Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3288.0
7924043271,2026-04-12T08:00:34Z,chevrolet,avalanche 1500 ltz 4x4,2005,215000.0,5800.0,5800.0,5189.0
7923518061,2026-04-12T07:00:08Z,Nissan,Pathfinder,2016,114000.0,9885.0,9885.0,8180.18
7923559798,2026-04-12T12:00:44Z,Dodge,Neon,2002,150000.0,3288.0,3288.0,3269.22
7923649180,2026-04-12T10:00:49Z,Ram,Promaster 2500,2020,46500.0,26500.0,26500.0,33375.89
7923838194,2026-04-12T13:00:36Z,Subaru,Outback,2018,136170.0,13998.0,13998.0,9690.0
7923914038,2026-04-12T11:00:35Z,Ford,F-250,1997,131000.0,5500.0,5500.0,2300.0
7924070156,2026-04-12T11:00:35Z,Jeep,Liberty Limited Sport,2012,114000.0,6885.0,6885.0,8180.18
7924073272,2026-04-12T13:00:36Z,BMW,328i Xdrive,2011,96000.0,7485.0,7485.0,6022.12
7924074050,2026-04-12T12:00:44Z,Toyota,Sienna,2015,159707.0,12900.0,12900.0,5339.8
7924159050,2026-04-12T13:00:36Z,Ford,Mustang,1967,,5000.0,5000.0,30500.0
7923484982,2026-04-12T12:00:44Z,Toyota,Camry LE,2009,72000.0,9000.0,9000.0,16415.33
7923525504,2026-04-12T12:00:44Z,Nissan,Altima 2.5 SL,2012,140000.0,5000.0,5000.0,6129.0
7923844048,2026-04-12T11:00:35Z,Dodge,Grand Caravan SXT,2016,180000.0,5000.0,5000.0,6100.0
